churn_reel,churn_predit,probabilite_churn
Yes,No,0.45964321310987777
Yes,No,0.34056992638495825
No,Yes,0.5694531177869954
No,Yes,0.5522851010300794
No,No,0.48174247555371286
Yes,No,0.344648932990773
No,Yes,0.6067389539691596
No,No,0.3553484372551638
No,No,0.356168372955973
Yes,No,0.28638677984228733
No,No,0.4993946176821424
No,No,0.2345445938695803
No,No,0.1854903766060559
No,No,0.49548263068232923
No,No,0.40599301420270456
No,No,0.19062252291068407
No,No,0.4590581781134549
No,Yes,0.5663517572764604
No,No,0.31936426384586164
No,No,0.16945755509019741
No,No,0.3008092642620966
No,No,0.3898682229057778
No,Yes,0.6287680243009102
No,Yes,0.5068421940619214
No,No,0.45953063594244653
No,Yes,0.6065586271193519
No,Yes,0.587643167557318
No,No,0.2335331048039387
No,Yes,0.618388032883114
No,Yes,0.6017848462041236
No,No,0.332048323686891
No,No,0.29615680320087967
Yes,Yes,0.7769018340743922
No,Yes,0.6513018194139814
Yes,Yes,0.5715819878953345
No,No,0.12330121364794139
No,No,0.432341915185353
No,No,0.15819895254840874
No,Yes,0.5277518146877163
No,No,0.3421761480140778
Yes,Yes,0.7145080283042182
No,Yes,0.703817540645353
No,Yes,0.6120675973753594
No,Yes,0.6673419903567884
No,No,0.3663379880907042
No,No,0.11957276669797026
Yes,No,0.4891215425594466
No,Yes,0.6380231576635612
Yes,No,0.2592101906421631
No,No,0.4769612766683801
No,Yes,0.7704688342476496
No,Yes,0.6665465347360384
No,Yes,0.5217975324363768
No,No,0.4302668936711738
No,No,0.15636195977093503
Yes,No,0.33349918004504736
No,No,0.41487753565430413
No,No,0.45587607163329785
No,No,0.46360514250858115
No,Yes,0.5402386460366605
No,Yes,0.5940246559582575
No,No,0.4665820663625932
Yes,Yes,0.6592330924260986
Yes,No,0.4211686848887966
No,No,0.3614517138944442
No,Yes,0.7313250955872341
No,No,0.14988981031280643
No,No,0.4056569815513933
Yes,Yes,0.5236470673523209
No,Yes,0.5572516704443975
Yes,No,0.4593054021473993
No,No,0.28309410579155503
No,Yes,0.6923871192290331
No,No,0.4004811194900338
No,No,0.2212174623526503
No,No,0.24229493529253754
No,No,0.2570504683080407
No,Yes,0.6701048349315815
No,No,0.26115571659709397
No,Yes,0.5140635922849955
No,Yes,0.735618407077403
No,Yes,0.5360872923868667
No,No,0.34873563919536266
No,No,0.2324757043451937
No,Yes,0.7402627415107998
No,Yes,0.6583483035658418
No,Yes,0.5135809439252726
No,No,0.3235020720938697
Yes,Yes,0.6139380213807454
No,Yes,0.5341238432142316
Yes,No,0.16405422230114503
No,No,0.1584173698811172
No,Yes,0.5736764471673824
No,Yes,0.5202880579188206
No,No,0.4399717411891939
No,No,0.26121068553923343
No,No,0.1761891059362684
No,No,0.3290251709580409
No,Yes,0.6767393268971534
No,Yes,0.6546518724887059
No,Yes,0.537569907402572
No,No,0.48620303622063127
No,Yes,0.7173106495318017
No,Yes,0.6328512324986248
No,Yes,0.7943464874635844
No,No,0.3468898112472244
No,Yes,0.6849350427850238
No,No,0.3599376307702586
No,No,0.41372872118326703
No,Yes,0.6605659693628257
No,No,0.34487445696992886
No,No,0.2356672421733532
No,No,0.447821171852825
